agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,27,35,3 2 2 3 2 0 2 1 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 3 0 1 1 1 2 3 0 3 1 1 2 0 2 0 3 0 2 1,7,1,2,1,1,1,5.0,0.05,0.1,1
tree,27,36,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 3 0 1 1 1 2 3 0 3 1 1 2 0 2 0 3 0 2 1,33,0,1,1,1,1,5.0,0.05,0.1,1
tree,27,37,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 3 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,26,3,0,1,1,1,5.0,0.05,0.1,1
tree,27,38,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 0 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,26,0,2,1,1,1,5.0,0.05,0.1,1
tree,27,39,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,27,40,3 2 2 2 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,27,41,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,26,2,0,1,1,1,5.0,0.05,0.1,1
tree,27,42,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 0 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,33,1,0,1,1,1,5.0,0.05,0.1,1
tree,27,43,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 0 0 1 1 1 2 3 0 3 1 1 2 0 2 0 3 0 2 1,33,0,1,1,1,1,5.0,0.05,0.1,1
tree,27,44,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 1 1 1 1 3 2 3 1 3 3 0 0 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,15,1,0,1,1,1,5.0,0.05,0.1,1
tree,27,45,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 0 1 1 1 3 2 3 1 3 3 0 0 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,26,0,3,1,1,1,5.0,0.05,0.1,1
tree,27,46,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 0 1 1 1 3 2 3 1 3 3 0 3 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,26,3,2,1,1,1,5.0,0.05,0.1,1
tree,27,47,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 0 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,33,1,0,1,1,1,5.0,0.05,0.1,1
tree,27,48,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 0 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 0 3 1 1 2 0 2 0 3 0 2 1,33,0,1,1,1,1,5.0,0.05,0.1,1
tree,27,49,3 2 2 3 2 0 2 2 0 2 1 3 1 0 0 0 1 1 1 3 2 3 1 3 3 0 2 0 1 1 1 2 3 1 3 1 1 2 0 2 0 3 0 2 1,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,28,0,1 1 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 3 3 3 2 1,14,1,0,9,7,0,5.0,0.05,0.1,1
tree,28,1,1 1 2 1 3 0 2 3 3 3 2 3 0 1 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 3 3 3 2 1,1,1,0,7,5,0,5.0,0.05,0.1,1
tree,28,2,1 0 2 1 3 0 2 3 3 3 2 3 0 1 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 3 3 3 2 1,40,3,1,5,3,0,5.0,0.05,0.1,1
tree,28,3,1 0 2 1 3 0 2 3 3 3 2 3 0 1 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,8,3,0,3,2,0,5.0,0.05,0.1,1
tree,28,4,1 0 2 1 3 0 2 3 0 3 2 3 0 1 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,15,0,2,2,2,0,5.0,0.05,0.1,1
tree,28,5,1 0 2 1 3 0 2 3 0 3 2 3 0 1 0 2 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,9,3,2,2,2,0,5.0,0.05,0.1,1
tree,28,6,1 0 2 1 3 0 2 3 0 2 2 3 0 1 0 2 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,4,3,2,2,2,0,5.0,0.05,0.1,1
tree,28,7,1 0 2 1 2 0 2 3 0 2 2 3 0 1 0 2 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,13,1,3,2,2,0,5.0,0.05,0.1,1
tree,28,8,1 0 2 1 2 0 2 3 0 2 2 3 0 3 0 2 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 1 3 3 2 1,39,2,1,2,0,0,5.0,0.05,0.1,1
tree,29,0,2 0 3 3 3 1 1 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 0 1 3 2 0 3 0 2 3 2 0 1 1 2 1 3 0 0 1,31,3,1,4,2,0,5.0,0.05,0.1,1
tree,29,1,2 0 3 3 3 1 1 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 0 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,6,1,3,2,1,0,5.0,0.05,0.1,1
tree,29,2,2 0 3 3 3 1 3 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 0 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,19,1,2,1,1,0,5.0,0.05,0.1,1
tree,29,3,2 0 3 3 3 1 3 2 0 3 1 2 0 1 2 0 3 0 3 2 2 2 2 3 1 0 0 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,26,0,1,1,1,0,5.0,0.05,0.1,1
tree,29,4,2 0 3 3 3 1 3 2 0 3 1 2 0 1 2 0 3 0 3 2 2 2 2 3 1 0 1 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,7,2,0,1,0,0,5.0,0.05,0.1,1
tree,30,0,3 0 1 2 0 0 3 0 0 1 0 0 3 1 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 2 2 1 3 2 2 1 0 3 3 3 0 2 2,13,1,2,7,5,0,5.0,0.05,0.1,1
tree,30,1,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 2 2 1 3 2 2 1 0 3 3 3 0 2 2,26,0,1,5,4,0,5.0,0.05,0.1,1
tree,30,2,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 1 3 0 2 2 2 2 1 3 2 2 1 0 3 3 3 0 2 2,31,2,1,4,3,0,5.0,0.05,0.1,1
tree,30,3,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 1 3 0 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,28,0,1,3,2,0,5.0,0.05,0.1,1
tree,30,4,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,19,3,0,2,2,0,5.0,0.05,0.1,1
tree,30,5,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,1,0,1,2,1,0,5.0,0.05,0.1,1
tree,30,6,3 1 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,3,2,0,1,1,0,5.0,0.05,0.1,1
tree,30,7,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,24,3,0,1,1,0,5.0,0.05,0.1,1
tree,30,8,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 0 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,24,0,3,1,1,0,5.0,0.05,0.1,1
tree,30,9,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,36,2,1,1,1,0,5.0,0.05,0.1,1
tree,30,10,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 1 1 0 3 3 3 0 2 2,22,1,2,1,1,0,5.0,0.05,0.1,1
tree,30,11,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 1 1 0 3 3 3 0 2 2,36,1,2,1,1,0,5.0,0.05,0.1,1
tree,30,12,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,22,2,1,1,1,0,5.0,0.05,0.1,1
tree,30,13,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 1 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,22,1,2,1,1,0,5.0,0.05,0.1,1
tree,30,14,3 1 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,1,1,2,1,1,0,5.0,0.05,0.1,1
tree,30,15,3 2 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,19,0,3,1,1,0,5.0,0.05,0.1,1
tree,30,16,3 2 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,19,3,0,1,1,0,5.0,0.05,0.1,1
tree,30,17,3 2 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,36,2,1,1,1,0,5.0,0.05,0.1,1
tree,30,18,3 2 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 3 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 1 1 0 3 3 3 0 2 2,20,3,1,1,1,0,5.0,0.05,0.1,1
tree,30,19,3 2 1 0 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 0 1 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 1 1 0 3 3 3 0 2 2,14,2,3,1,1,0,5.0,0.05,0.1,1
tree,30,20,3 2 1 0 0 0 3 0 0 1 0 0 3 2 3 0 1 3 1 0 1 3 2 0 3 1 1 3 1 2 2 1 2 1 3 2 1 1 0 3 3 3 0 2 2,10,0,2,1,0,0,5.0,0.05,0.1,1
tree,31,0,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 3 0 0 3 0 3 3 2 0 3 3 2 2 3 3 3 1 0 2 2 2 2 2 1 3 1 0 1 0 0,15,3,1,6,4,1,5.0,0.05,0.1,1
tree,31,1,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 3 3 2 2 3 3 3 1 0 2 2 2 2 2 1 3 1 0 1 0 0,37,2,1,4,2,1,5.0,0.05,0.1,1
tree,31,2,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 3 3 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 0,25,3,2,2,1,1,5.0,0.05,0.1,1
tree,31,3,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 0,44,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,4,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,24,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,5,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,30,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,6,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,3,1,3,1,1,1,5.0,0.05,0.1,1
tree,31,7,2 2 1 3 2 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,31,8,2 2 1 3 1 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,21,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,9,2 2 1 3 1 2 1 1 3 0 1 0 2 0 3 1 0 0 3 0 3 0 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,13,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,10,2 2 1 3 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 0 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,3,3,1,1,1,1,5.0,0.05,0.1,1
tree,31,11,2 2 1 1 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 0 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,21,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,12,2 2 1 1 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,30,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,13,2 2 1 1 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,4,1,2,1,1,1,5.0,0.05,0.1,1
tree,31,14,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,33,2,0,1,1,1,5.0,0.05,0.1,1
tree,31,15,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 0 2 2 2 3 3 3 1 0 0 2 2 2 1 1 3 1 0 1 0 3,25,2,0,1,1,1,5.0,0.05,0.1,1
tree,31,16,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 0 0 2 2 3 3 3 1 0 0 2 2 2 1 1 3 1 0 1 0 3,24,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,17,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 3 1 0 0 2 2 2 1 1 3 1 0 1 0 3,21,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,18,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 0 2 0 3 0 2 2 3 3 3 1 0 0 2 2 2 1 1 3 1 0 1 0 3,21,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,19,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 3 1 0 0 2 2 2 1 1 3 1 0 1 0 3,33,0,2,1,1,1,5.0,0.05,0.1,1
tree,31,20,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,30,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,21,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,39,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,22,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 0 1 0 2 2 2 2 1 1 0 1 0 1 0 3,39,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,23,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,25,0,2,1,1,1,5.0,0.05,0.1,1
tree,31,24,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 0 1 0 2 2 2 2 1 1 3 1 0 1 0 3,30,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,25,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 3,39,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,26,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 0 1 0 1 0 3,21,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,27,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 0 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 0 1 0 1 0 3,21,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,28,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 2 2 2 1 1 0 1 0 1 0 3,34,2,0,1,1,1,5.0,0.05,0.1,1
tree,31,29,2 2 1 1 2 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 0 2 2 1 1 0 1 0 1 0 3,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,31,30,2 2 1 1 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 3 1 0 2 0 2 2 1 1 0 1 0 1 0 3,30,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,31,2 2 1 1 1 2 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 0 1 0 2 0 2 2 1 1 0 1 0 1 0 3,5,2,0,1,1,1,5.0,0.05,0.1,1
tree,31,32,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 0 1 0 2 0 2 2 1 1 0 1 0 1 0 3,39,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,33,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 2 2 2 3 3 0 1 0 2 0 2 2 1 1 3 1 0 1 0 3,25,2,0,1,1,1,5.0,0.05,0.1,1
tree,31,34,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 3 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 3 1 0 1 0 3,21,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,35,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 3 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 3 1 0 1 0 3,18,3,2,1,1,1,5.0,0.05,0.1,1
tree,31,36,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 3 1 0 1 0 3,22,2,3,1,1,1,5.0,0.05,0.1,1
tree,31,37,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 3 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 3 1 0 1 0 3,39,3,0,1,1,1,5.0,0.05,0.1,1
tree,31,38,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 3 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 0 1 0 1 0 3,22,3,2,1,1,1,5.0,0.05,0.1,1
tree,31,39,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 0 1 0 1 0 3,40,1,3,1,1,1,5.0,0.05,0.1,1
tree,31,40,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 0 3 0 1 0 3,41,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,41,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 0 3 3 1 0 3,40,3,1,1,1,1,5.0,0.05,0.1,1
tree,31,42,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 2 2 1 1 0 1 3 1 0 3,29,3,1,1,1,1,5.0,0.05,0.1,1
tree,31,43,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 1 0 1 0 2 0 2 2 1 1 0 1 3 1 0 3,4,1,2,1,1,1,5.0,0.05,0.1,1
tree,31,44,2 2 1 1 2 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 1 0 1 0 2 0 2 2 1 1 0 1 3 1 0 3,35,2,3,1,1,1,5.0,0.05,0.1,1
tree,31,45,2 2 1 1 2 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 1 0 1 0 2 0 3 2 1 1 0 1 3 1 0 3,39,0,3,1,1,1,5.0,0.05,0.1,1
tree,31,46,2 2 1 1 2 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 1 0 1 0 2 0 3 2 1 1 3 1 3 1 0 3,29,1,3,1,1,1,5.0,0.05,0.1,1
tree,31,47,2 2 1 1 2 0 1 1 3 0 1 0 2 3 3 1 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 3 2 1 1 3 1 3 1 0 3,15,1,2,1,1,1,5.0,0.05,0.1,1
tree,31,48,2 2 1 1 2 0 1 1 3 0 1 0 2 3 3 2 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 3 2 1 1 3 1 3 1 0 3,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,31,49,2 2 1 1 1 0 1 1 3 0 1 0 2 3 3 2 0 0 2 0 3 0 2 0 3 0 2 2 3 3 0 1 0 2 0 3 2 1 1 3 1 3 1 0 3,25,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,0,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 2 3 3 3,25,1,2,7,5,1,5.0,0.05,0.1,1
tree,32,1,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 2 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 2 3 3 3,20,3,1,5,5,1,5.0,0.05,0.1,1
tree,32,2,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 1 1 3 0 3 2 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 2 3 3 3,41,2,0,5,3,1,5.0,0.05,0.1,1
tree,32,3,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 1 1 3 0 3 2 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 0 3 3 3,30,0,2,3,1,1,5.0,0.05,0.1,1
tree,32,4,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,12,0,1,1,1,1,5.0,0.05,0.1,1
tree,32,5,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 3 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,19,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,6,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,3,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,7,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,20,1,3,1,1,1,5.0,0.05,0.1,1
tree,32,8,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,9,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,39,2,1,1,1,1,5.0,0.05,0.1,1
tree,32,10,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,39,1,2,1,1,1,5.0,0.05,0.1,1
tree,32,11,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,39,2,1,1,1,1,5.0,0.05,0.1,1
tree,32,12,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,9,2,3,1,1,1,5.0,0.05,0.1,1
