config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.25_prune_none_lapse_0.05,4,23,9121,ok,True,16,7,0,2,52,40,3979,0,0,1.5118,0.25,5,5,,0.05,7 6 5 3 5 5 5 5 6 4 5 3 2 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1403,0.25,5,5,,0.05,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1051,0.25,5,5,,0.05,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.05,4,26,9149,ok,False,4,6,2,1,41,41,2703,0,0,1.0421,0.25,5,5,,0.05,6 5 4 3 2
gamma_0.25_prune_none_lapse_0.05,4,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.6521,0.25,5,5,,0.05,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,4,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1515,0.25,5,5,,0.05,6 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,29,9157,ok,True,10,8,0,1,32,32,2152,0,1,0.7625,0.25,5,5,,0.05,8 6 5 4 5 3 6 5 5 2 0
gamma_0.25_prune_none_lapse_0.05,4,30,9160,ok,True,5,4,0,1,12,12,888,0,0,0.2977,0.25,5,5,,0.05,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,31,9163,ok,True,5,7,0,1,7,7,626,0,0,0.2172,0.25,5,5,,0.05,7 6 4 2 2 0
gamma_0.25_prune_none_lapse_0.05,4,32,9169,ok,True,13,10,0,1,22,22,2165,0,0,0.8178,0.25,5,5,,0.05,10 9 8 7 6 5 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,33,9175,ok,True,6,7,0,1,12,12,973,0,0,0.4248,0.25,5,5,,0.05,7 6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,34,9215,ok,True,9,7,0,1,17,17,1579,0,0,0.5803,0.25,5,5,,0.05,7 6 5 4 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,4,35,9218,ok,True,4,4,0,1,7,7,375,0,0,0.1217,0.25,5,5,,0.05,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,4,36,9227,ok,True,13,9,0,2,73,41,6976,0,2,2.773,0.25,5,5,,0.05,9 8 6 5 4 3 2 2 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,1,9005,ok,True,7,5,0,1,22,22,1627,0,1,0.573,0.25,5,5,,0.1,5 4 3 4 4 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1735,0.25,5,5,,0.1,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,3,9023,ok,True,5,4,0,1,12,12,922,0,1,0.3096,0.25,5,5,,0.1,4 3 2 4 2 0
gamma_0.25_prune_none_lapse_0.1,0,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1267,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4604,0.25,5,5,,0.1,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3672,0.25,5,5,,0.1,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.119,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2679,0.25,5,5,,0.1,7 5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7055,0.25,5,5,,0.1,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1594,0.25,5,5,,0.1,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.144,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.4148,0.25,5,5,,0.1,4 2 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.0842,0.25,5,5,,0.1,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3515,0.25,5,5,,0.1,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,15,9088,ok,True,12,9,0,1,41,41,2520,0,2,0.9701,0.25,5,5,,0.1,9 8 6 4 5 5 6 4 3 2 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,16,9096,ok,True,10,8,0,1,32,32,2729,0,1,0.9459,0.25,5,5,,0.1,8 7 5 4 3 3 5 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,0,17,9008,ok,True,9,6,0,1,22,22,1205,0,1,0.3845,0.25,5,5,,0.1,6 5 3 2 1 1 3 3 1 0
gamma_0.25_prune_none_lapse_0.1,0,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.4686,0.25,5,5,,0.1,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,19,9090,ok,True,6,10,0,1,7,7,559,0,0,0.1988,0.25,5,5,,0.1,10 8 7 5 3 4 0
gamma_0.25_prune_none_lapse_0.1,0,20,9098,ok,True,12,10,0,1,27,27,2764,0,0,1.0377,0.25,5,5,,0.1,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,21,9106,ok,True,9,5,0,1,27,27,2423,0,1,0.8899,0.25,5,5,,0.1,5 4 3 2 3 5 4 3 2 0
gamma_0.25_prune_none_lapse_0.1,0,22,9110,ok,True,6,5,0,1,17,17,1120,0,1,0.388,0.25,5,5,,0.1,5 3 2 3 3 2 0
gamma_0.25_prune_none_lapse_0.1,0,23,9121,ok,True,10,7,0,1,32,32,2458,0,1,0.8799,0.25,5,5,,0.1,7 5 4 2 2 3 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,24,9135,ok,True,5,5,0,1,7,7,450,0,0,0.142,0.25,5,5,,0.1,5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1061,0.25,5,5,,0.1,4 2 1 2 2 0
gamma_0.25_prune_none_lapse_0.1,0,26,9149,ok,True,8,6,0,1,17,17,1157,0,1,0.3852,0.25,5,5,,0.1,6 5 4 3 1 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,0,27,9153,ok,True,13,8,0,2,53,41,5147,0,2,1.9509,0.25,5,5,,0.1,8 7 6 5 4 3 3 2 2 2 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1502,0.25,5,5,,0.1,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,29,9157,ok,True,6,8,0,1,7,7,433,0,0,0.1428,0.25,5,5,,0.1,8 7 5 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,0,30,9160,ok,True,5,4,0,1,12,12,1049,0,1,0.3768,0.25,5,5,,0.1,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,0,31,9163,ok,True,7,7,0,1,17,17,1826,0,1,0.679,0.25,5,5,,0.1,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,0,32,9169,ok,True,9,10,0,1,12,12,899,0,1,0.3113,0.25,5,5,,0.1,10 7 5 4 3 2 1 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,33,9175,ok,True,5,7,0,1,7,7,566,0,0,0.2227,0.25,5,5,,0.1,7 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,0,34,9215,ok,True,7,7,0,1,7,7,594,0,1,0.2285,0.25,5,5,,0.1,7 6 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1307,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,0,36,9227,ok,True,12,9,0,1,32,32,3045,0,0,1.1645,0.25,5,5,,0.1,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,1,9005,ok,True,8,5,0,1,22,22,1380,0,0,0.4722,0.25,5,5,,0.1,5 4 3 2 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,2,9019,ok,True,9,3,0,1,32,32,2372,0,1,0.8538,0.25,5,5,,0.1,3 2 1 3 2 2 2 3 1 0
gamma_0.25_prune_none_lapse_0.1,1,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1518,0.25,5,5,,0.1,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,4,9035,ok,True,8,4,0,1,22,22,1614,0,2,0.5109,0.25,5,5,,0.1,4 3 2 1 1 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4635,0.25,5,5,,0.1,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.481,0.25,5,5,,0.1,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,7,9055,ok,True,11,5,0,1,37,37,3036,0,3,1.12,0.25,5,5,,0.1,5 4 3 2 2 2 3 3 6 3 1 0
gamma_0.25_prune_none_lapse_0.1,1,8,9056,ok,True,8,7,0,1,12,12,834,0,0,0.267,0.25,5,5,,0.1,7 5 4 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7435,0.25,5,5,,0.1,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.159,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,1,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1453,0.25,5,5,,0.1,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.1,1,12,9069,ok,True,4,4,0,1,7,7,570,0,1,0.2171,0.25,5,5,,0.1,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3954,0.25,5,5,,0.1,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,14,9058,ok,True,11,6,0,1,37,37,3739,0,2,1.4426,0.25,5,5,,0.1,6 5 4 3 3 2 3 2 2 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,15,9088,ok,True,5,9,0,1,7,7,589,0,0,0.2076,0.25,5,5,,0.1,9 6 5 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,16,9096,ok,True,10,8,0,1,32,32,2728,0,1,0.9213,0.25,5,5,,0.1,8 7 5 4 5 6 4 4 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,17,9008,ok,True,11,6,0,1,32,32,2251,0,2,0.8075,0.25,5,5,,0.1,6 5 3 2 1 1 2 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,18,9028,ok,True,7,5,0,1,17,17,1284,0,0,0.4426,0.25,5,5,,0.1,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,19,9090,ok,True,8,10,0,1,17,17,1561,0,1,0.5772,0.25,5,5,,0.1,10 9 7 5 3 3 4 3 0
gamma_0.25_prune_none_lapse_0.1,1,20,9098,ok,True,15,10,0,1,41,41,3584,0,1,1.3381,0.25,5,5,,0.1,10 7 6 5 4 3 2 3 3 1 3 5 5 3 1 0
gamma_0.25_prune_none_lapse_0.1,1,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2482,0.25,5,5,,0.1,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,22,9110,ok,True,6,5,0,1,17,17,1260,0,1,0.4603,0.25,5,5,,0.1,5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,23,9121,ok,True,9,7,0,1,27,27,2221,0,1,0.8694,0.25,5,5,,0.1,7 5 3 2 3 4 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,1,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1407,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,25,9142,ok,True,7,4,0,1,21,21,1470,0,0,0.5135,0.25,5,5,,0.1,4 3 2 3 4 2 2 0
gamma_0.25_prune_none_lapse_0.1,1,26,9149,ok,True,10,6,0,1,26,26,1324,0,0,0.3893,0.25,5,5,,0.1,6 4 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.656,0.25,5,5,,0.1,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,1,28,9155,ok,True,7,6,0,1,17,17,1089,0,1,0.3715,0.25,5,5,,0.1,6 3 2 1 2 3 1 0
gamma_0.25_prune_none_lapse_0.1,1,29,9157,ok,True,9,8,0,1,22,22,1478,0,0,0.5181,0.25,5,5,,0.1,8 7 6 5 4 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,1,30,9160,ok,True,4,4,0,1,7,7,487,0,0,0.16,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,1,31,9163,ok,True,7,7,0,1,17,17,1468,0,1,0.5392,0.25,5,5,,0.1,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,1,32,9169,ok,True,10,10,0,1,17,17,1443,0,0,0.5517,0.25,5,5,,0.1,10 9 8 6 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,33,9175,ok,True,11,7,0,1,32,32,2379,0,0,0.9267,0.25,5,5,,0.1,7 6 5 4 3 4 5 3 2 2 2 0
gamma_0.25_prune_none_lapse_0.1,1,34,9215,ok,True,7,7,0,1,7,7,495,0,0,0.1582,0.25,5,5,,0.1,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,1,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1308,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,1,36,9227,ok,True,14,9,0,1,41,41,3380,0,2,1.2347,0.25,5,5,,0.1,9 8 7 6 5 3 2 2 2 2 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,1,9005,ok,True,5,5,0,1,7,7,520,0,0,0.1841,0.25,5,5,,0.1,5 4 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,2,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1709,0.25,5,5,,0.1,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,3,9023,ok,True,6,4,0,1,17,17,1401,0,1,0.4726,0.25,5,5,,0.1,4 3 2 1 3 2 0
gamma_0.25_prune_none_lapse_0.1,2,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1281,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,2,5,9037,ok,True,4,5,0,1,7,7,679,0,0,0.2624,0.25,5,5,,0.1,5 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.5105,0.25,5,5,,0.1,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1194,0.25,5,5,,0.1,5 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2703,0.25,5,5,,0.1,7 5 4 3 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,9,9057,ok,True,7,4,0,1,22,22,1988,0,1,0.7162,0.25,5,5,,0.1,4 3 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1604,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,2,11,9067,ok,True,8,4,0,1,27,27,1893,0,0,0.6725,0.25,5,5,,0.1,4 3 2 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.4072,0.25,5,5,,0.1,4 3 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3949,0.25,5,5,,0.1,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,14,9058,ok,True,10,6,0,1,32,32,2866,0,1,1.0795,0.25,5,5,,0.1,6 5 4 3 4 3 2 3 3 1 0
gamma_0.25_prune_none_lapse_0.1,2,15,9088,ok,True,12,9,0,1,37,37,3032,0,0,1.0932,0.25,5,5,,0.1,9 8 7 6 4 7 7 3 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.1,2,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.1964,0.25,5,5,,0.1,8 7 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,17,9008,ok,True,7,6,0,1,7,7,400,0,0,0.1276,0.25,5,5,,0.1,6 5 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,2,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.475,0.25,5,5,,0.1,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,19,9090,ok,True,14,10,0,1,41,41,2987,0,1,1.0935,0.25,5,5,,0.1,10 9 8 6 4 3 2 4 4 3 5 5 3 1 0
gamma_0.25_prune_none_lapse_0.1,2,20,9098,ok,True,11,10,0,1,22,22,2177,0,1,0.8325,0.25,5,5,,0.1,10 9 8 7 6 4 3 3 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,2,21,9106,ok,True,5,5,0,1,7,7,621,0,0,0.2331,0.25,5,5,,0.1,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1683,0.25,5,5,,0.1,5 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,2,23,9121,ok,True,17,7,0,2,63,41,4948,0,2,1.8388,0.25,5,5,,0.1,7 6 5 3 5 5 5 5 6 6 4 3 1 2 4 3 2 0
gamma_0.25_prune_none_lapse_0.1,2,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1406,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,25,9142,ok,True,7,4,0,1,21,21,1401,0,0,0.4863,0.25,5,5,,0.1,4 3 2 3 4 2 2 0
gamma_0.25_prune_none_lapse_0.1,2,26,9149,ok,False,4,6,2,1,39,39,3106,0,2,1.2102,0.25,5,5,,0.1,6 5 4 3 2
gamma_0.25_prune_none_lapse_0.1,2,27,9153,ok,True,6,8,0,1,7,7,385,0,0,0.1184,0.25,5,5,,0.1,8 7 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,2,28,9155,ok,True,5,6,0,1,7,7,458,0,0,0.1446,0.25,5,5,,0.1,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,29,9157,ok,True,5,8,0,1,7,7,433,0,0,0.1436,0.25,5,5,,0.1,8 6 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,2,30,9160,ok,True,5,4,0,1,12,12,888,0,0,0.2987,0.25,5,5,,0.1,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,31,9163,ok,True,8,7,0,1,22,22,1999,0,1,0.7312,0.25,5,5,,0.1,7 6 4 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,32,9169,ok,True,12,10,0,1,22,22,2165,0,0,0.8143,0.25,5,5,,0.1,10 9 8 7 6 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,33,9175,ok,True,6,7,0,1,7,7,541,0,0,0.2104,0.25,5,5,,0.1,7 6 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,2,34,9215,ok,True,7,7,0,1,7,7,477,0,0,0.1528,0.25,5,5,,0.1,7 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,2,35,9218,ok,True,6,4,0,1,17,17,1063,0,2,0.3735,0.25,5,5,,0.1,4 2 1 2 3 1 0
gamma_0.25_prune_none_lapse_0.1,2,36,9227,ok,True,11,9,0,1,27,27,2424,0,0,0.8677,0.25,5,5,,0.1,9 8 7 6 5 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,1,9005,ok,True,6,5,0,1,17,17,1168,0,0,0.434,0.25,5,5,,0.1,5 3 2 4 3 2 0
gamma_0.25_prune_none_lapse_0.1,3,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1727,0.25,5,5,,0.1,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,3,9023,ok,True,6,4,0,1,17,17,1218,0,1,0.3843,0.25,5,5,,0.1,4 3 2 1 3 2 0
gamma_0.25_prune_none_lapse_0.1,3,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.128,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.463,0.25,5,5,,0.1,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.4816,0.25,5,5,,0.1,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.119,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.27,0.25,5,5,,0.1,7 6 4 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7054,0.25,5,5,,0.1,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1601,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1447,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1433,0.25,5,5,,0.1,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,3,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.082,0.25,5,5,,0.1,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3156,0.25,5,5,,0.1,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,15,9088,ok,True,8,9,0,1,17,17,1326,0,0,0.4733,0.25,5,5,,0.1,9 8 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,16,9096,ok,True,5,8,0,1,7,7,499,0,0,0.1702,0.25,5,5,,0.1,8 6 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,17,9008,ok,True,6,6,0,1,7,7,400,0,0,0.1285,0.25,5,5,,0.1,6 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,18,9028,ok,True,9,5,0,1,27,27,1940,0,2,0.7007,0.25,5,5,,0.1,5 4 3 2 4 5 2 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,19,9090,ok,True,11,10,0,2,48,41,3615,0,1,1.2855,0.25,5,5,,0.1,10 8 7 5 3 5 4 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,20,9098,ok,True,11,10,0,1,32,32,2796,0,1,1.0076,0.25,5,5,,0.1,10 9 6 5 3 3 4 3 5 4 2 0
gamma_0.25_prune_none_lapse_0.1,3,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2518,0.25,5,5,,0.1,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,22,9110,ok,True,8,5,0,1,26,26,1529,0,1,0.4807,0.25,5,5,,0.1,5 3 2 3 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,23,9121,ok,True,11,7,0,1,37,37,2378,0,1,0.8537,0.25,5,5,,0.1,7 6 4 2 2 2 4 5 3 3 1 0
gamma_0.25_prune_none_lapse_0.1,3,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1404,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1051,0.25,5,5,,0.1,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.1,3,26,9149,ok,True,10,6,0,1,26,26,1335,0,0,0.3846,0.25,5,5,,0.1,6 5 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,27,9153,ok,True,14,8,0,1,41,41,4044,0,3,1.5658,0.25,5,5,,0.1,8 7 6 5 4 3 3 2 3 3 5 4 2 1 0
gamma_0.25_prune_none_lapse_0.1,3,28,9155,ok,True,7,6,0,1,17,17,1089,0,1,0.3707,0.25,5,5,,0.1,6 4 2 1 2 4 2 0
gamma_0.25_prune_none_lapse_0.1,3,29,9157,ok,True,10,8,0,1,27,27,1540,0,2,0.5157,0.25,5,5,,0.1,8 6 5 4 3 4 2 4 3 1 0
gamma_0.25_prune_none_lapse_0.1,3,30,9160,ok,True,5,4,0,1,12,12,1025,0,1,0.3592,0.25,5,5,,0.1,4 3 1 2 3 0
gamma_0.25_prune_none_lapse_0.1,3,31,9163,ok,True,7,7,0,1,17,17,1602,0,0,0.5872,0.25,5,5,,0.1,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,3,32,9169,ok,True,13,10,0,1,32,32,3250,0,1,1.2432,0.25,5,5,,0.1,10 7 6 5 4 3 2 2 3 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,33,9175,ok,True,7,7,0,1,12,12,782,0,0,0.3016,0.25,5,5,,0.1,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,34,9215,ok,True,7,7,0,1,7,7,495,0,0,0.1565,0.25,5,5,,0.1,7 6 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,3,35,9218,ok,True,5,4,0,1,7,7,415,0,0,0.1264,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,3,36,9227,ok,True,11,9,0,1,32,32,2688,0,1,1.0114,0.25,5,5,,0.1,9 8 7 5 3 2 1 2 2 2 2 0
gamma_0.25_prune_none_lapse_0.1,4,1,9005,ok,True,6,5,0,1,17,17,1291,0,0,0.4526,0.25,5,5,,0.1,5 4 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,2,9019,ok,True,8,3,0,1,27,27,2429,0,1,0.888,0.25,5,5,,0.1,3 2 1 1 1 2 3 1 0
