round,seed,agent_step,terminated,reason,search_depth,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,conflict_delta,conflict_regions_before,selected_found_solution_within_depth,planning_depth_used,tree_iterations_used,pruning_thresh,lapse_rate,gamma,heuristic_weights,heuristic_eval_weight,heuristic_frontier_weight,selected_heuristic_score,selected_by_lapse,expanded_root_children,improved_conflicts
89,9040,4,False,,1,28,0,3,1,1,0,11 28,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
89,9040,5,False,,0,10,2,0,1,0,-1,11 28,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
90,9042,0,False,,0,21,0,3,10,7,-3,13 14 21 22 25 26 27 28 29 34 35 37 38 40 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6,False,3,True
90,9042,1,False,,0,37,0,2,7,4,-3,13 14 25 26 27 28 35 37 38 40 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.8571428571428572,False,2,True
90,9042,2,False,,0,34,2,0,4,2,-2,13 25 27 35 37 40 42,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,2,True
90,9042,3,False,,0,39,1,3,2,1,-1,13 25 27 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,True
90,9042,4,False,,1,43,0,1,1,1,0,13 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
90,9042,5,False,,0,12,2,0,1,0,-1,13 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
91,9048,0,False,,0,8,1,0,11,8,-3,3 4 9 10 15 16 17 20 21 22 26 29 33 38 43 45,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5454545454545454,False,1,True
91,9048,1,False,,0,9,1,2,8,6,-2,3 4 10 15 16 17 20 21 33 38 43 45,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,3,True
91,9048,2,False,,0,15,3,0,6,4,-2,4 15 16 17 20 21 33 38 45,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
91,9048,3,False,,0,37,2,1,4,2,-2,4 15 20 21 33 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
91,9048,4,False,,0,19,2,3,2,1,-1,15 20 21,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,True
91,9048,5,False,,1,27,0,1,1,1,0,15 21,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
91,9048,6,False,,0,20,2,0,1,0,-1,15 21,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
92,9050,0,False,,0,21,0,2,7,6,-1,1 7 9 18 20 21 22 30 37 39 40 43,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.2857142857142856,False,5,True
92,9050,1,False,,0,6,0,2,6,5,-1,1 7 9 20 21 30 37 39 40 43,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.3333333333333333,False,4,True
92,9050,2,False,,0,19,3,0,5,3,-2,1 9 20 30 37 39 40 43,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.8,False,1,True
92,9050,3,False,,1,1,2,0,3,3,0,1 9 37 40 43,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,14,False
92,9050,4,False,,0,8,1,2,3,1,-2,1 9 37 40 43,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.333333333333333,False,1,True
92,9050,5,False,,0,36,2,1,1,0,-1,1 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
93,9052,0,False,,0,40,0,2,9,6,-3,1 3 4 5 17 20 23 25 26 28 31 34 41,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,1,True
93,9052,1,False,,0,24,2,1,6,4,-2,1 4 5 20 23 25 26 31 34,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
93,9052,2,False,,0,33,2,3,4,2,-2,1 5 20 23 26 34,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
93,9052,3,False,,0,25,2,0,2,1,-1,1 5 23 26,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,13,True
93,9052,4,False,,1,32,2,0,1,1,0,1 23,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,2,False
93,9052,5,False,,0,22,3,2,1,0,-1,1 23,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
94,9062,0,False,,0,11,2,0,8,6,-2,5 6 7 11 12 21 24 26 27 29 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,4,True
94,9062,1,False,,0,20,0,2,6,4,-2,5 7 11 21 24 26 27 29 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
94,9062,2,False,,0,26,3,1,4,2,-2,5 7 11 26 27 29 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,2,True
94,9062,3,False,,0,25,1,2,2,1,-1,7 11 26 29,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,7,True
94,9062,4,False,,1,21,1,3,1,1,0,11 29,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
94,9062,5,False,,0,28,2,1,1,0,-1,11 29,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
95,9066,0,False,,0,6,3,1,7,5,-2,1 3 7 18 19 22 24 26 36 37 39,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5714285714285714,False,2,True
95,9066,1,False,,0,21,2,0,5,4,-1,1 3 18 19 22 24 26 36 39,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.4,False,4,True
95,9066,2,False,,0,23,2,1,4,3,-1,1 3 18 19 24 26 36,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,3,True
95,9066,3,False,,0,25,1,0,3,2,-1,1 3 18 26 36,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
95,9066,4,False,,0,35,3,2,2,1,-1,3 18 36,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,True
95,9066,5,False,,1,15,2,1,1,1,0,3 18,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,2,False
95,9066,6,False,,0,17,3,2,1,0,-1,3 18,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
96,9070,0,False,,0,44,0,2,8,6,-2,1 3 5 6 10 11 12 14 30 32 40 44 45,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,1,True
96,9070,1,False,,0,0,1,0,6,5,-1,1 3 5 6 11 12 14 30 40 44,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.3333333333333333,False,6,True
96,9070,2,False,,0,29,2,3,5,4,-1,3 5 6 11 12 14 30 40,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.4,False,3,True
96,9070,3,False,,0,4,1,2,4,3,-1,3 5 6 11 12 14 40,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,2,True
96,9070,4,False,,1,7,1,0,3,3,0,3 6 11 12 14,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
96,9070,5,False,,0,5,2,1,3,2,-1,3 6 11 12 14,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
96,9070,6,False,,0,10,2,1,2,1,-1,3 11 12 14,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,True
96,9070,7,False,,2,0,0,2,1,1,0,3 12,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
96,9070,8,False,,1,8,3,0,1,1,0,3 12,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
96,9070,9,False,,0,2,2,3,1,0,-1,3 12,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
97,9072,0,False,,0,14,1,2,8,6,-2,3 4 12 15 21 25 30 36 37 39 40 41,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,4,True
97,9072,1,False,,0,3,1,0,6,4,-2,3 4 12 21 25 30 36 39 41,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
97,9072,2,False,,0,24,3,2,4,3,-1,3 21 25 30 36 39 41,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,3,True
97,9072,3,False,,0,2,2,0,3,2,-1,3 21 36 39 41,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
97,9072,4,False,,0,35,1,0,2,1,-1,21 36 39 41,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,True
97,9072,5,False,,1,44,1,0,1,1,0,21 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
97,9072,6,False,,0,20,2,1,1,0,-1,21 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
98,9090,0,False,,0,0,3,1,10,8,-2,1 5 7 9 16 21 26 27 29 30 31 36 41 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.4,False,5,True
98,9090,1,False,,0,8,3,1,8,6,-2,5 7 9 16 21 26 27 29 31 36 41 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,4,True
98,9090,2,False,,0,40,3,0,6,4,-2,5 7 16 26 27 29 36 41 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,2,True
98,9090,3,False,,1,11,1,0,4,4,0,5 7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,13,False
98,9090,4,False,,0,4,3,1,4,3,-1,5 7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,3,True
98,9090,5,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,6,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,7,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,8,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,9,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,10,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,11,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,12,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,13,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,14,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,15,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,16,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,17,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,18,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,19,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,20,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,21,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,22,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,23,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,24,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,25,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,26,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,27,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,28,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,29,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,30,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,31,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,32,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,33,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,34,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,35,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,36,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,37,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,38,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,39,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,40,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,41,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,42,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,43,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,44,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,45,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,46,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,47,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,48,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,49,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,50,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,51,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,52,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,53,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,54,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,55,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,56,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,57,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
