round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
34,9057,4,84,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,85,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,86,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,87,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,88,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,89,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,90,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,91,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,92,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,93,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,94,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,95,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,96,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
34,9057,4,97,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
34,9057,4,98,True,23.0,0.0,True,4.0,4.0,1.5,"(0.0, 0.5, -0.0)",9,0,1.0,"(0.0, 0.5, -0.0)",-0.5,"(0.0, 0.0, 0.0)"
34,9057,4,99,True,23.0,0.0,True,4.0,5.0,1.5,"(0.0, 0.5, -0.0)",5,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
36,9061,4,0,False,,,False,,,,,30,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,1,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,2,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,3,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,4,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,5,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,6,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,7,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,8,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,9,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,10,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,11,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,12,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,13,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,14,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,15,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,16,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,17,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,18,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,19,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,20,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,21,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,22,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,23,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,24,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,25,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,26,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,27,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,28,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,29,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,30,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,31,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,32,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,33,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,34,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,35,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,36,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,37,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,38,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,39,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,40,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,41,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,42,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,43,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,44,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,45,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,46,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,47,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,48,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,49,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,50,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,51,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,52,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,53,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,54,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,55,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,56,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,57,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,58,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,59,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,60,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,61,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,62,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,63,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,64,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,65,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,66,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,67,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,68,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,69,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,70,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,71,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,72,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,73,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,74,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,75,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,76,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,77,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,78,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,79,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,80,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,81,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,82,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,83,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,84,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,85,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,86,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,87,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,88,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,89,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,90,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,91,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,92,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,93,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,94,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,95,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,96,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,97,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,98,False,,,False,,,,,39,1,1.0,"(0.0, 0.5, -0.0)",,
36,9061,4,99,False,,,False,,,,,39,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,0,False,,,False,,,,,37,2,1.3333333333333333,"(0.0, 0.6666666666666666, -0.0)",,
69,9058,5,1,False,,,False,,,,,11,3,2.2,"(0.0, 0.5, -0.0)",,
69,9058,5,2,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,3,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,4,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,5,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,6,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,7,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,8,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,9,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,10,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,11,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,12,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,13,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,14,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,15,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,16,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,17,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,18,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,19,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,20,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,21,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,22,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,23,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,24,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,25,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,26,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,27,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,28,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,29,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,30,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,31,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,32,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,33,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,34,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,35,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,36,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,37,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,38,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,39,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,40,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,41,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,42,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,43,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,44,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,45,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,46,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,47,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,48,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,49,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,50,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,51,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,52,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,53,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,54,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,55,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,56,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,57,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,58,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,59,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,60,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,61,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,62,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,63,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,64,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,65,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,66,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,67,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,68,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,69,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,70,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,71,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,72,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,73,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,74,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,75,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,76,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,77,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,78,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,79,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,80,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,81,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,82,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,83,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,84,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,85,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,86,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,87,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,88,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,89,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,90,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,91,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,92,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,93,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,94,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,95,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,96,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,97,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,98,False,,,False,,,,,3,3,1.0,"(0.0, 0.5, -0.0)",,
69,9058,5,99,False,,,False,,,,,3,2,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,0,False,,,False,,,,,3,1,1.6666666666666665,"(0.0, 0.75, -0.0)",,
76,9088,5,1,False,,,False,,,,,44,1,1.3333333333333333,"(0.0, 0.7, -0.0)",,
76,9088,5,2,False,,,False,,,,,22,2,1.0,"(0.0, 0.7, -0.0)",,
76,9088,5,3,False,,,False,,,,,14,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,4,False,,,False,,,,,25,2,1.4,"(0.0, 0.7, -0.0)",,
76,9088,5,5,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,6,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,7,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,8,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,9,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,10,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,11,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,12,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,13,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,14,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,15,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,16,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,17,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,18,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,19,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,20,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,21,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,22,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,23,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,24,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,25,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,26,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,27,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,28,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,29,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,30,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,31,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,32,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,33,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,34,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,35,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,36,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,37,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,38,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,39,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,40,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,41,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,42,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,43,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,44,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,45,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,46,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,47,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,48,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,49,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,50,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,51,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,52,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,53,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,54,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,55,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,56,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,57,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,58,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,59,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,60,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
